bias,closestFood,closestFoodNow,closestGhost,closestGhostNow,closestScaredGhost,closestScaredGhostNow,eatenByGhost,eatsCapsule,eatsFood,foodCount,foodWithinFiveSpaces,foodWithinNineSpaces,foodWithinThreeSpaces,furthestFood,numberAvailableActions,ratioCapsuleDistance,ratioFoodDistance,ratioGhostDistance,ratioScaredGhostDistance,label
1.0,1.0,0.625,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.6815715437003946,0.6804123711340206,0.6538461538461539,0.6779661016949152,0.5714285714285714,0.8,0.6,0.32000000000000006,0.18840579710144925,0.6,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.24615110650099004,0.6907216494845361,0.5,0.6610169491525424,0.35714285714285715,0.72,0.6,0.48,1.0,0.4,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.2794823734288778,0.6907216494845361,0.5769230769230769,0.6949152542372882,0.42857142857142855,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.7482266158631936,0.6701030927835051,0.7692307692307693,0.7457627118644068,0.6428571428571429,0.76,0.6,0.31428571428571433,0.18840579710144925,0.4166666666666667,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.45022427049656927,0.6804123711340206,0.5384615384615384,0.6779661016949152,0.35714285714285715,0.76,0.6,0.4857142857142857,1.0,0.4166666666666667,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.1510564132232489,0.6804123711340206,0.6538461538461539,0.6779661016949152,0.5714285714285714,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.24887023997554264,0.6701030927835051,0.6153846153846154,0.6610169491525424,0.5,0.8,0.6,0.4923076923076923,1.0,0.5833333333333334,0.3333333333333333,0
1.0,1.0,0.625,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.655023883177498,0.6597938144329897,0.8846153846153846,0.8135593220338984,0.7857142857142857,0.72,1.0,0.30769230769230776,0.18840579710144925,0.4166666666666667,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.2991959098337025,0.6701030927835051,0.7692307692307693,0.7457627118644068,0.6428571428571429,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.4314229239286863,0.6597938144329897,0.7307692307692307,0.7288135593220338,0.5714285714285714,0.76,0.6,0.49999999999999994,1.0,0.6,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6848723637895151,0.6494845360824743,0.9615384615384616,0.8813559322033898,0.7142857142857143,0.68,0.6,0.3,0.30434782608695654,0.4,0.3333333333333333,0
1.0,1.0,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.6509446969258794,0.6494845360824743,0.9615384615384616,0.7796610169491526,0.7857142857142857,0.76,0.6,0.3,0.30434782608695654,0.6,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6344883637279448,0.6494845360824743,0.7307692307692307,0.8305084745762712,0.5,0.68,0.6,0.49999999999999994,0.30434782608695654,0.4,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.23511782681467608,0.6597938144329897,0.8846153846153846,0.8135593220338984,0.7857142857142857,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.33686369611136396,0.6494845360824743,0.8461538461538461,0.7966101694915254,0.7142857142857143,0.72,1.0,0.30769230769230776,0.6521739130434783,0.6666666666666666,0.3333333333333333,1
1.0,1.0,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.6223992837161348,0.6391752577319587,0.5769230769230769,0.8135593220338984,0.35714285714285715,0.64,0.6,0.4923076923076923,0.18840579710144925,0.3333333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.4775658879425479,0.6494845360824743,0.7307692307692307,0.8305084745762712,0.5,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.45093209635049575,0.6494845360824743,0.6923076923076923,0.711864406779661,0.5,0.76,0.6,0.49999999999999994,1.0,0.6666666666666666,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.6635350275183031,0.6391752577319587,0.9230769230769231,0.864406779661017,0.6428571428571429,0.68,0.6,0.3,0.30434782608695654,0.6666666666666666,0.3333333333333333,0
1.0,1.0,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.6348028222414973,0.6391752577319587,0.9230769230769231,0.7627118644067796,0.7142857142857143,0.76,0.6,0.3,0.30434782608695654,0.6666666666666666,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.3689156083174396,0.6494845360824743,0.7307692307692307,0.8305084745762712,0.5,0.68,0.6,0.49999999999999994,0.6521739130434783,0.3333333333333333,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.21347519847246052,0.6494845360824743,0.8461538461538461,0.7966101694915254,0.7142857142857143,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.7641378443492496,0.6288659793814433,0.9615384615384616,0.6949152542372882,0.7142857142857143,0.8,0.8,0.2909090909090909,0.18840579710144925,0.6,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.3161630245835103,0.6391752577319587,0.8076923076923077,0.7796610169491526,0.6428571428571429,0.72,1.0,0.509090909090909,0.6521739130434783,0.4,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.1509401789806295,0.6391752577319587,0.9230769230769231,0.7627118644067796,0.7142857142857143,0.76,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.6779650626172758,0.6185567010309279,0.6923076923076923,0.6440677966101694,0.5,0.84,0.6,0.5200000000000001,0.30434782608695654,0.5833333333333334,0.3333333333333333,0
1.0,1.0,1.0,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.6503276361752558,0.6185567010309279,0.8076923076923077,0.6440677966101694,0.8571428571428571,0.84,0.6,0.2800000000000001,0.30434782608695654,0.5833333333333334,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.2910714460840804,0.6288659793814433,0.8846153846153846,0.7457627118644068,0.6428571428571429,0.76,0.6,0.5200000000000001,1.0,0.4166666666666667,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.22076961156287297,0.6288659793814433,0.9615384615384616,0.6949152542372882,0.7142857142857143,0.8,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.656056745128385,0.6082474226804123,0.9230769230769231,0.6440677966101694,0.8571428571428571,0.8,0.6,0.26666666666666666,0.18840579710144925,0.5,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.2747313224351185,0.6185567010309279,0.9230769230769231,0.6779661016949152,0.6428571428571429,0.8,0.8,0.5333333333333334,0.6521739130434783,0.4166666666666667,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.4517517188918034,0.6185567010309279,0.8076923076923077,0.6440677966101694,0.8571428571428571,0.84,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0273972602739726,1.0,1.0,0.0,0.0,0.4493437567989946,0.6082474226804123,0.7692307692307693,0.6271186440677966,0.7857142857142857,0.84,0.6,0.55,1.0,0.42857142857142855,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0273972602739726,1.0,1.0,0.0,0.0,0.6431367256905525,0.5979381443298969,1.0,0.6440677966101694,0.7142857142857143,0.76,1.0,0.25000000000000006,0.18840579710144925,0.5714285714285714,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0273972602739726,1.0,1.0,0.0,0.0,0.21989668676310806,0.6082474226804123,0.9230769230769231,0.6440677966101694,0.8571428571428571,0.8,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.39411408288071537,0.5979381443298969,0.8846153846153846,0.6271186440677966,0.7857142857142857,0.8,0.6,0.5714285714285714,1.0,0.4444444444444444,0.3333333333333333,0
1.0,1.0,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.7417023525417004,0.5876288659793815,0.9230769230769231,0.6440677966101694,0.8571428571428571,0.72,0.6,0.22857142857142854,0.30434782608695654,0.5555555555555556,0.3333333333333333,0
1.0,1.0,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.6942330587973428,0.5876288659793815,0.8846153846153846,0.576271186440678,0.6428571428571429,0.8,0.6,0.22857142857142854,0.30434782608695654,0.5555555555555556,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.7100346805520678,0.5876288659793815,0.8846153846153846,0.6949152542372882,0.8571428571428571,0.72,0.6,0.5714285714285714,0.30434782608695654,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.2760499750609856,0.5979381443298969,1.0,0.6440677966101694,0.7142857142857143,0.76,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.32607981786103285,0.5876288659793815,0.9615384615384616,0.6271186440677966,0.6428571428571429,0.76,1.0,0.25000000000000006,0.6521739130434783,0.5555555555555556,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.5929845463253912,0.5773195876288659,0.8076923076923077,0.7627118644067796,0.5714285714285714,0.68,0.6,0.55,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.4242968520006003,0.5876288659793815,0.8846153846153846,0.6949152542372882,0.8571428571428571,0.72,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.2786019774257497,0.5773195876288659,0.8461538461538461,0.6779661016949152,0.7857142857142857,0.72,0.6,0.26666666666666666,1.0,0.5555555555555556,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.625314725266098,0.5670103092783505,0.7307692307692307,0.7627118644067796,0.42857142857142855,0.64,0.8,0.5333333333333334,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.3097691322598489,0.5773195876288659,0.8076923076923077,0.7627118644067796,0.5714285714285714,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,1.0,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.7432405888743164,0.5567010309278351,0.6153846153846154,0.7288135593220338,0.21428571428571427,0.68,0.6,0.5200000000000001,0.30434782608695654,0.4375,0.3333333333333333,0
1.0,1.0,1.0,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.6754704339813445,0.5567010309278351,0.7307692307692307,0.711864406779661,0.6428571428571429,0.6,0.6,0.2800000000000001,0.30434782608695654,0.5625,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.36051346009073343,0.5670103092783505,0.7692307692307693,0.7457627118644068,0.5,0.68,0.6,0.2800000000000001,1.0,0.5625,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.2750213561226137,0.5670103092783505,0.7307692307692307,0.7627118644067796,0.42857142857142855,0.64,0.8,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.2879334323294427,0.5567010309278351,0.6923076923076923,0.7457627118644068,0.35714285714285715,0.64,0.8,0.5333333333333334,0.6521739130434783,0.4375,0.3333333333333333,0
1.0,1.0,0.625,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.701129819992202,0.5463917525773195,0.7307692307692307,0.6101694915254238,0.7857142857142857,0.56,1.0,0.26666666666666666,0.18840579710144925,0.5625,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.21741154267039486,0.5567010309278351,0.7307692307692307,0.711864406779661,0.6428571428571429,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.27738648679152106,0.5463917525773195,0.6923076923076923,0.6949152542372882,0.5714285714285714,0.6,0.6,0.55,1.0,0.4444444444444444,0.3333333333333333,0
1.0,1.0,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.6235330828494892,0.5360824742268041,0.6923076923076923,0.5423728813559322,0.6428571428571429,0.6,0.6,0.25000000000000006,0.30434782608695654,0.5555555555555556,0.3333333333333333,0
1.0,1.0,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.6190461506746524,0.5360824742268041,0.7692307692307693,0.5932203389830508,0.6428571428571429,0.6,0.6,0.25000000000000006,0.30434782608695654,0.5555555555555556,0.3333333333333333,0
1.0,1.0,1.0,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.7266985226309514,0.5360824742268041,0.6923076923076923,0.6271186440677966,0.6428571428571429,0.52,0.6,0.55,0.30434782608695654,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.36265233487383175,0.5463917525773195,0.7307692307692307,0.6101694915254238,0.7857142857142857,0.56,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.2114888330863913,0.5360824742268041,0.6923076923076923,0.5932203389830508,0.7142857142857143,0.56,1.0,0.26666666666666666,0.6521739130434783,0.5555555555555556,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.5959579512842733,0.5257731958762887,0.6153846153846154,0.6101694915254238,0.5714285714285714,0.52,0.6,0.5333333333333334,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.28183232573905337,0.5360824742268041,0.6923076923076923,0.6271186440677966,0.6428571428571429,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.4065221955146372,0.5257731958762887,0.6538461538461539,0.6101694915254238,0.5714285714285714,0.52,0.6,0.2800000000000001,1.0,0.5555555555555556,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.6814652755821171,0.5154639175257731,0.5384615384615384,0.5932203389830508,0.35714285714285715,0.56,0.6,0.5200000000000001,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.2907376331905975,0.5257731958762887,0.6153846153846154,0.6101694915254238,0.5714285714285714,0.52,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.21591041086886434,0.5154639175257731,0.5769230769230769,0.5932203389830508,0.5,0.52,0.6,0.2909090909090909,1.0,0.5555555555555556,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.5634076870222812,0.5051546391752577,0.46153846153846156,0.576271186440678,0.21428571428571427,0.6,0.6,0.509090909090909,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.39735120625867865,0.5154639175257731,0.5384615384615384,0.5932203389830508,0.35714285714285715,0.56,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.045454545454545456,0.0365296803652968,1.0,1.0,0.0,0.0,0.5136172999002875,0.5051546391752577,0.5,0.576271186440678,0.2857142857142857,0.56,0.6,0.3,1.0,0.5555555555555556,0.3333333333333333,0
1.0,1.0,0.625,0.03636363636363636,0.0365296803652968,1.0,1.0,0.0,0.0,0.7033248647946999,0.4948453608247423,0.4230769230769231,0.559322033898305,0.14285714285714285,0.64,0.6,0.49999999999999994,0.18840579710144925,0.4444444444444444,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.04090909090909091,0.0365296803652968,1.0,1.0,0.0,0.0,0.2555969663750521,0.5051546391752577,0.46153846153846156,0.576271186440678,0.21428571428571427,0.6,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.04090909090909091,0.0319634703196347,1.0,1.0,0.0,0.0,0.22603800465497156,0.4948453608247423,0.4230769230769231,0.559322033898305,0.14285714285714285,0.6,0.6,0.30769230769230776,1.0,0.5625,0.3333333333333333,0
1.0,1.0,0.4375,0.031818181818181815,0.0319634703196347,1.0,1.0,0.0,0.0,0.50589281932345,0.4845360824742268,0.38461538461538464,0.5084745762711864,0.14285714285714285,0.68,0.6,0.4923076923076923,0.13043478260869565,0.4375,0.3333333333333333,1
1.0,0.47222222222222227,1.0,0.03636363636363636,0.0319634703196347,1.0,1.0,0.0,0.0,0.33651477109846295,0.4948453608247423,0.4230769230769231,0.559322033898305,0.14285714285714285,0.64,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,0.20833333333333337,0.625,0.031818181818181815,0.0228310502283105,1.0,1.0,0.0,0.0,0.3244189554336725,0.4845360824742268,0.38461538461538464,0.5423728813559322,0.07142857142857142,0.64,0.6,0.31428571428571433,0.8840579710144927,0.5833333333333334,0.3333333333333333,0
1.0,0.47222222222222227,0.625,0.022727272727272728,0.0228310502283105,1.0,1.0,0.0,0.0,0.36283685787437414,0.4845360824742268,0.38461538461538464,0.4576271186440678,0.35714285714285715,0.72,1.0,0.4857142857142857,0.42028985507246375,0.4166666666666667,0.3333333333333333,1
1.0,0.29629629629629634,0.625,0.02727272727272727,0.0228310502283105,1.0,1.0,0.0,0.0,0.19254421062743074,0.4845360824742268,0.38461538461538464,0.5084745762711864,0.14285714285714285,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.6900425345264555,0.4742268041237113,0.38461538461538464,0.423728813559322,0.2857142857142857,0.68,0.6,0.48,0.18840579710144925,0.4,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.3652192994982416,0.4845360824742268,0.4230769230769231,0.4406779661016949,0.2857142857142857,0.76,0.6,0.32000000000000006,1.0,0.5,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.02727272727272727,0.0182648401826484,1.0,1.0,0.0,0.0,0.40471218269698683,0.4845360824742268,0.38461538461538464,0.5084745762711864,0.14285714285714285,0.68,0.6,0.32000000000000006,1.0,0.6,0.3333333333333333,0
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0182648401826484,1.0,1.0,0.0,0.0,0.4435491670936363,0.4845360824742268,0.5,0.4067796610169492,0.42857142857142855,0.76,0.6,0.48,1.0,0.4,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.022727272727272728,0.0182648401826484,1.0,1.0,0.0,0.0,0.2744337459232777,0.4845360824742268,0.38461538461538464,0.4576271186440678,0.35714285714285715,0.72,1.0,0.4,0.6521739130434783,0.5,0.3333333333333333,0
1.0,1.0,0.625,0.00909090909090909,0.0091324200913242,1.0,1.0,0.0,0.0,0.6582573604410262,0.4639175257731959,0.34615384615384615,0.3559322033898305,0.2857142857142857,0.64,0.8,0.47500000000000003,0.18840579710144925,0.3333333333333333,0.3333333333333333,1
1.0,0.29629629629629634,1.0,0.01818181818181818,0.0091324200913242,1.0,1.0,0.0,0.0,0.26319058608211837,0.4742268041237113,0.34615384615384615,0.4406779661016949,0.2857142857142857,0.72,1.0,0.325,1.0,0.6666666666666666,0.3333333333333333,0
1.0,0.47222222222222227,1.0,0.013636363636363636,0.0091324200913242,1.0,1.0,0.0,0.0,0.3215990355424422,0.4742268041237113,0.38461538461538464,0.423728813559322,0.2857142857142857,0.68,0.6,0.4,0.6521739130434783,0.5,0.3333333333333333,0
